model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
hold_last,unseen_well,3,tr0001e,2414,10934.020202193813,2.1282434384883824,4.778212699239575,0.9017744718656252,4807,2414,0.0,45.84043458003134,True,3.923300005226338e-05
linear_extrap,unseen_well,3,tr0001e,2414,5977.0446963419345,1.5735285200642688,3.131544438827518,-0.1071805744286965,4807,2414,0.0,45.84043458003134,True,0.00014803700003085396
geom_projection,unseen_well,3,tr0001e,2414,1076.1647097700536,0.6676836480871549,1.427110697957744,-0.5225080945978426,4807,2414,0.0,45.84043458003134,True,0.00021222800000941788
gr_typewell_match,unseen_well,3,tr0001e,2414,2866.152735887335,1.0896349684612323,4.602047621984411,0.41368416532047203,4807,2414,0.0,45.84043458003134,True,0.005380264999985229
ncc_alignment,unseen_well,3,tr0001e,2414,2210.3588428617572,0.9568916388370666,3.39805653163652,0.5258765528361039,4807,2414,0.0,45.84043458003134,True,7.88070000226071e-05
ridge,unseen_well,3,tr0001e,2414,14124.829631481327,2.418928192495168,4.204564133964816,-0.3331753007905503,4807,2414,0.0,45.84043458003134,True,0.008718657000031271
lightgbm,unseen_well,3,tr0001e,2414,10103.915275193995,2.0458614311638046,4.95537585097324,1.0991643339240087,4807,2414,0.0,45.84043458003134,True,0.03637925800001085
hold_last,unseen_well,3,tr00000,1529,4121.634468848988,1.641840611754822,3.009042321886213,1.3969862267986088,2413,1529,0.14865550481988837,27.97062670950539,True,2.59199999845805e-05
linear_extrap,unseen_well,3,tr00000,1529,1501.3177477462193,0.9909062475645903,1.9094548701239162,0.8306100841936203,2413,1529,0.14865550481988837,27.97062670950539,True,0.00012242900004366675
geom_projection,unseen_well,3,tr00000,1529,10.23568974660702,0.08181912186534934,0.1736179497129129,-0.06422357561639123,2413,1529,0.14865550481988837,27.97062670950539,True,0.00017177099994114542
gr_typewell_match,unseen_well,3,tr00000,1529,4121.634468848988,1.641840611754822,3.009042321886213,1.3969862267986088,2413,1529,0.14865550481988837,27.97062670950539,True,0.005988287999912245
ncc_alignment,unseen_well,3,tr00000,1529,220.77397026045958,0.3799882706706345,0.7478383740710264,0.13690208682518096,2413,1529,0.14865550481988837,27.97062670950539,True,6.576999999197142e-05
ridge,unseen_well,3,tr00000,1529,5251.464813079667,1.8532605761997027,3.79596019883202,0.5911206814778056,2413,1529,0.14865550481988837,27.97062670950539,True,0.007425748999935422
lightgbm,unseen_well,3,tr00000,1529,3093.6546772096317,1.4224341642900238,2.554643115433194,1.2697739901389773,2413,1529,0.14865550481988837,27.97062670950539,True,0.03908833799994227
hold_last,unseen_well,3,tr00006,1877,5241.2682793006725,1.6710369714929278,3.807882897955807,-0.9784077076194527,2322,1877,0.13336508692545845,46.97699160632267,True,2.1715999992011348e-05
linear_extrap,unseen_well,3,tr00006,1877,3557.513347849775,1.3767057706069477,3.097612957472755,-0.3039185739121859,2322,1877,0.13336508692545845,46.97699160632267,True,0.00012821099994653196
geom_projection,unseen_well,3,tr00006,1877,5.938543887777483,0.05624809894509672,0.14722471792480718,-0.037308872127168345,2322,1877,0.13336508692545845,46.97699160632267,True,0.00018158400007450837
gr_typewell_match,unseen_well,3,tr00006,1877,5241.2682793006725,1.6710369714929278,3.807882897955807,-0.9784077076194527,2322,1877,0.13336508692545845,46.97699160632267,True,0.004261217000021134
ncc_alignment,unseen_well,3,tr00006,1877,3363.180040867306,1.3385756551992962,2.2294664053118254,0.150549312577778,2322,1877,0.13336508692545845,46.97699160632267,True,6.642699997883028e-05
ridge,unseen_well,3,tr00006,1877,7128.753163905085,1.9488331227104063,3.823346526720556,0.37503912353539637,2322,1877,0.13336508692545845,46.97699160632267,True,0.007448651000004247
lightgbm,unseen_well,3,tr00006,1877,3214.4380181750976,1.3086406051488613,2.23636856150938,0.385678500162366,2322,1877,0.13336508692545845,46.97699160632267,True,0.0195023690000653
hold_last,unseen_well,3,tr00024,1942,126005.60443644453,8.05508853496342,11.06051401478339,7.019044218676868,2089,1942,0.0,33.26375732494788,True,3.005700000358047e-05
linear_extrap,unseen_well,3,tr00024,1942,66999.29720890499,5.873683090079896,7.131273701017086,5.05239992947377,2089,1942,0.0,33.26375732494788,True,0.00012493999997786887
geom_projection,unseen_well,3,tr00024,1942,39.76155162822886,0.14308926374356684,0.2497873508536692,0.12176963657833469,2089,1942,0.0,33.26375732494788,True,0.0002213149999761299
gr_typewell_match,unseen_well,3,tr00024,1942,126005.60443644453,8.05508853496342,11.06051401478339,7.019044218676868,2089,1942,0.0,33.26375732494788,True,0.005994773999987046
ncc_alignment,unseen_well,3,tr00024,1942,127815.07483129672,8.11271886799683,11.211269823744257,7.057493106881384,2089,1942,0.0,33.26375732494788,True,6.933800000297197e-05
ridge,unseen_well,3,tr00024,1942,14082.953033869424,2.6929125647321315,4.998957640457384,0.4646700917465533,2089,1942,0.0,33.26375732494788,True,0.007639346000019032
lightgbm,unseen_well,3,tr00024,1942,49898.512407576236,5.068963761828578,7.758329803920546,4.374398237922878,2089,1942,0.0,33.26375732494788,True,0.03452617300001748
hold_last,unseen_well,3,tr0000c,2969,171395.52685729665,7.597918712580639,10.356025479141596,-6.459063727263822,3675,2969,0.636062612883805,26.786250207138348,True,2.8434999990167853e-05
linear_extrap,unseen_well,3,tr0000c,2969,261129.52768971154,9.37827347479483,11.195069096084428,-8.15940374481147,3675,2969,0.636062612883805,26.786250207138348,True,0.00014565399999355577
geom_projection,unseen_well,3,tr0000c,2969,957.9383550772909,0.5680200718104531,1.3727036038809146,-0.4067360987231393,3675,2969,0.636062612883805,26.786250207138348,True,0.0002610559999993711
gr_typewell_match,unseen_well,3,tr0000c,2969,142022.66896836183,6.916298618781356,10.356025479141596,-5.7709532523564455,3675,2969,0.636062612883805,26.786250207138348,True,0.003073372000017116
ncc_alignment,unseen_well,3,tr0000c,2969,171783.078747091,7.606503898980405,10.356025479141596,-6.470288867868139,3675,2969,0.636062612883805,26.786250207138348,True,7.685100001708633e-05
ridge,unseen_well,3,tr0000c,2969,32815.74581753838,3.3245742803174148,7.138108115951297,1.625787813204951,3675,2969,0.636062612883805,26.786250207138348,True,0.008670535000078416
lightgbm,unseen_well,3,tr0000c,2969,38442.09416042235,3.598308711674708,6.255511971623939,-2.5835395340455856,3675,2969,0.636062612883805,26.786250207138348,True,0.0361928130000706
hold_last,unseen_well,3,tr0000e,3160,47395.106009688054,3.8727834007195168,7.162221791915371,-3.3495672224336945,5289,3160,0.11563498638892176,5.108045207613898,True,2.9307999966476928e-05
linear_extrap,unseen_well,3,tr0000e,3160,177.0144516609352,0.2366795967933667,0.5208698224724024,0.16465994274708706,5289,3160,0.11563498638892176,5.108045207613898,True,0.00014871799999127688
geom_projection,unseen_well,3,tr0000e,3160,1351.9066622967398,0.6540784081575814,1.280123429162229,-0.5282273380844118,5289,3160,0.11563498638892176,5.108045207613898,True,0.00026411800001824304
gr_typewell_match,unseen_well,3,tr0000e,3160,47395.106009688054,3.8727834007195168,7.162221791915371,-3.3495672224336945,5289,3160,0.11563498638892176,5.108045207613898,True,0.005636229000060666
ncc_alignment,unseen_well,3,tr0000e,3160,172891.81376940632,7.396796556220532,12.991440841511086,-6.302228764697104,5289,3160,0.11563498638892176,5.108045207613898,True,0.00012185399998543289
ridge,unseen_well,3,tr0000e,3160,24261.889442424024,2.7708867018864463,5.321761690197869,-2.2692710182764815,5289,3160,0.11563498638892176,5.108045207613898,True,0.008699897000042256
lightgbm,unseen_well,3,tr0000e,3160,39672.402458821714,3.5432411349121375,6.779803949742849,-3.0392446757607496,5289,3160,0.11563498638892176,5.108045207613898,True,0.08931302999997115
hold_last,unseen_well,3,tr0001f,2443,4535.702273849096,1.3625753759994428,2.4614023645945693,-1.1415332179848379,5575,2443,0.048391119980044896,22.032375419949545,True,2.9960999995637394e-05
linear_extrap,unseen_well,3,tr0001f,2443,1205.5681717472476,0.7024803060089535,1.3149343979466082,-0.5630923198660069,5575,2443,0.048391119980044896,22.032375419949545,True,0.0002508899999611458
geom_projection,unseen_well,3,tr0001f,2443,23.16161087612699,0.09736943434270832,0.2081516353892603,0.07501624201121877,5575,2443,0.048391119980044896,22.032375419949545,True,0.0002281520000906312
gr_typewell_match,unseen_well,3,tr0001f,2443,4535.702273849096,1.3625753759994428,2.4614023645945693,-1.1415332179848379,5575,2443,0.048391119980044896,22.032375419949545,True,0.005109761999960938
ncc_alignment,unseen_well,3,tr0001f,2443,1010.3515681744536,0.6430941018332474,1.1112036347017522,-0.5852621115627097,5575,2443,0.048391119980044896,22.032375419949545,True,7.381600005373912e-05
ridge,unseen_well,3,tr0001f,2443,15822.86756609563,2.544959427567329,3.8740696738145424,-2.3977795395179684,5575,2443,0.048391119980044896,22.032375419949545,True,0.008872478999933264
lightgbm,unseen_well,3,tr0001f,2443,1446.405723631952,0.7694551882933989,1.6676413973903905,-0.6111380529586941,5575,2443,0.048391119980044896,22.032375419949545,True,0.07058954299998277
ridge_spatial,unseen_well,3,tr00018,2393,11278.73970338683,2.1709955719093084,4.633162323816251,-0.20636226659891008,5394,2393,0.6187235135482214,38.46793544540551,True,0.017851951000011468
lightgbm_spatial,unseen_well,3,tr00018,2393,4030.913775515979,1.2978676419464705,2.139661828674569,1.2260329834763244,5394,2393,0.6187235135482214,38.46793544540551,True,0.04897310500007279
ridge_spatial,unseen_well,3,tr00022,1811,99.29937658246345,0.2341607151518173,0.8222336410633275,-0.0057318091155694785,2549,1811,0.0,35.66058284361087,True,0.014361064000013357
lightgbm_spatial,unseen_well,3,tr00022,1811,1255.411205846489,0.8325949555079717,2.6427322290637605,0.09587213731350418,2549,1811,0.0,35.66058284361087,True,0.049544110999931945
ridge_spatial,unseen_well,3,tr00016,3198,4631.4168974003005,1.2034213392500757,1.5529660846239643,-1.185336709352469,2815,3198,0.09346416098453351,29.724959994860374,True,0.0193248200000653
lightgbm_spatial,unseen_well,3,tr00016,3198,7936.62563386828,1.5753560239546547,3.393621403557187,1.1750770324441542,2815,3198,0.09346416098453351,29.724959994860374,True,0.08860977799997727
ridge_spatial,unseen_well,3,tr0001e,2414,14486.798390561631,2.449726358977625,4.343757885037483,-0.04943755523225338,4807,2414,0.0,45.84043458003134,True,0.0178957169999876
lightgbm_spatial,unseen_well,3,tr0001e,2414,14814.282564774641,2.4772605072675957,5.2495829233530955,1.697639807534502,4807,2414,0.0,45.84043458003134,True,0.03692482799999652
ridge_spatial,unseen_well,3,tr00000,1529,5705.686082006678,1.9317467674573365,4.001758936763256,0.7729190972898062,2413,1529,0.14865550481988837,27.97062670950539,True,0.013613871999950788
lightgbm_spatial,unseen_well,3,tr00000,1529,4546.016766180381,1.7242958138752749,3.277911855661113,1.5193687911956482,2413,1529,0.14865550481988837,27.97062670950539,True,0.04491745300003913
ridge_spatial,unseen_well,3,tr00006,1877,7215.3304999322945,1.9606315102496035,3.655088032219261,0.12398655988296776,2322,1877,0.13336508692545845,46.97699160632267,True,0.015065703999994184
lightgbm_spatial,unseen_well,3,tr00006,1877,2944.9147938586943,1.252576416511247,1.9462236694994104,0.38580252187961384,2322,1877,0.13336508692545845,46.97699160632267,True,0.024070368000025155
ridge_spatial,unseen_well,3,tr00024,1942,16216.090778336653,2.889671473486937,5.519676697804172,0.850098267776431,2089,1942,0.0,33.26375732494788,True,0.014924662999987959
lightgbm_spatial,unseen_well,3,tr00024,1942,47442.966490003404,4.942666471512258,7.098413878873821,4.320566074830375,2089,1942,0.0,33.26375732494788,True,0.042483664999963366
ridge_spatial,unseen_well,3,tr0000c,2969,47410.77382072039,3.9960730901354156,8.332314018784501,2.292841395408654,3675,2969,0.636062612883805,26.786250207138348,True,0.018471155999918665
lightgbm_spatial,unseen_well,3,tr0000c,2969,25472.546111603195,2.929078963451443,5.3484153937264765,-1.9008064549837305,3675,2969,0.636062612883805,26.786250207138348,True,0.04197000100009518
ridge_spatial,unseen_well,3,tr0000e,3160,16554.228309837672,2.288816254067884,4.455019227824776,-1.849164470471685,5289,3160,0.11563498638892176,5.108045207613898,True,0.01965995400007614
lightgbm_spatial,unseen_well,3,tr0000e,3160,33151.2244739133,3.238964930476809,6.512569461433892,-2.657265430945486,5289,3160,0.11563498638892176,5.108045207613898,True,0.07975949899991974
ridge_spatial,unseen_well,3,tr0001f,2443,12881.118928563723,2.2962282808712624,3.6668468803245666,-2.1212114359400966,5575,2443,0.048391119980044896,22.032375419949545,True,0.017462035999983527
lightgbm_spatial,unseen_well,3,tr0001f,2443,768.1105731846222,0.5607252821775703,1.2208890963971548,-0.40086620585821603,5575,2443,0.048391119980044896,22.032375419949545,True,0.0815633899999284
hold_last,INVALID_in_sample,-1,tr00000,1529,4121.634468848988,1.641840611754822,3.009042321886213,1.3969862267986088,2413,1529,0.14865550481988837,27.97062670950539,True,2.15200000184268e-05
linear_extrap,INVALID_in_sample,-1,tr00000,1529,1619.2600477072747,1.0290928424059802,1.9739098252223677,0.8639263278762668,2413,1529,0.14865550481988837,27.97062670950539,True,0.0001689089999672433
geom_projection,INVALID_in_sample,-1,tr00000,1529,10.23568974660702,0.08181912186534934,0.1736179497129129,-0.06422357561639123,2413,1529,0.14865550481988837,27.97062670950539,True,0.00017846200000803947
gr_typewell_match,INVALID_in_sample,-1,tr00000,1529,1023.4839689055,0.8181572432164457,1.5958987040942425,0.586385680957243,2413,1529,0.14865550481988837,27.97062670950539,True,0.006117146999940815
ncc_alignment,INVALID_in_sample,-1,tr00000,1529,220.77397026045958,0.3799882706706345,0.7478383740710264,0.13690208682518096,2413,1529,0.14865550481988837,27.97062670950539,True,6.941100002677558e-05
ridge,INVALID_in_sample,-1,tr00000,1529,3230.3537540715847,1.4535209622675553,3.0048617457036,0.9225797108928784,2413,1529,0.14865550481988837,27.97062670950539,True,0.007387500999925578
lightgbm,INVALID_in_sample,-1,tr00000,1529,1.7010686388976173,0.03335471055319456,0.2109516150398676,0.0017998404735666074,2413,1529,0.14865550481988837,27.97062670950539,True,0.046016286999929434
hold_last,INVALID_in_sample,-1,tr00001,2150,1169.7629679787676,0.7376149395585015,1.5332009774057145,-0.6112240407246803,5748,2150,0.0,2.960564633747415,True,4.613099997641257e-05
linear_extrap,INVALID_in_sample,-1,tr00001,2150,362.0648545557865,0.41036844168737435,0.7106191528334582,0.3645990115925853,5748,2150,0.0,2.960564633747415,True,0.000152335000052517
geom_projection,INVALID_in_sample,-1,tr00001,2150,164.36083296792384,0.27649032361883535,0.5690470329172257,0.22117902476948156,5748,2150,0.0,2.960564633747415,True,0.0003096599999707905
gr_typewell_match,INVALID_in_sample,-1,tr00001,2150,1025.2247738831027,0.6905423463037241,1.475508669713407,-0.5540403368425331,5748,2150,0.0,2.960564633747415,True,0.005464655999958268
ncc_alignment,INVALID_in_sample,-1,tr00001,2150,554.5219548197106,0.5078554797265039,0.9230651285960048,0.23381118668384215,5748,2150,0.0,2.960564633747415,True,7.797199998549331e-05
ridge,INVALID_in_sample,-1,tr00001,2150,1148.7253817355868,0.7309520334644772,1.5371920521192104,-0.33050435624459706,5748,2150,0.0,2.960564633747415,True,0.008453151000026082
lightgbm,INVALID_in_sample,-1,tr00001,2150,1.676884064195917,0.027927514683018143,0.1268433663050521,0.0021662002040537297,5748,2150,0.0,2.960564633747415,True,0.07422515500002191
hold_last,INVALID_in_sample,-1,tr00002,2369,3557.784214300493,1.2254829449720064,2.1868175429709433,1.0219259886875205,4599,2369,0.09156142365097589,0.1792115564498901,True,2.8878999955850304e-05
linear_extrap,INVALID_in_sample,-1,tr00002,2369,38.2925915389589,0.12713784600359027,0.31454114591204774,-0.0036116523974899857,4599,2369,0.09156142365097589,0.1792115564498901,True,0.0001445069999590487
geom_projection,INVALID_in_sample,-1,tr00002,2369,427.79651941167987,0.42494829691299246,0.8971104895606627,-0.3335206049906915,4599,2369,0.09156142365097589,0.1792115564498901,True,0.00030148399991958286
gr_typewell_match,INVALID_in_sample,-1,tr00002,2369,849.9212684629825,0.5989724099260942,1.117099840281969,-0.5097665308275628,4599,2369,0.09156142365097589,0.1792115564498901,True,0.005779060999998364
ncc_alignment,INVALID_in_sample,-1,tr00002,2369,64.58523161908616,0.16511406909222906,0.42615296700827004,-0.0691924600418649,4599,2369,0.09156142365097589,0.1792115564498901,True,7.541999991644843e-05
ridge,INVALID_in_sample,-1,tr00002,2369,1017.6941594384883,0.6554296904484525,1.4482950357086615,-0.23357835882837774,4599,2369,0.09156142365097589,0.1792115564498901,True,0.0080421259999639
lightgbm,INVALID_in_sample,-1,tr00002,2369,15.699271590533522,0.08140615096123871,1.2140882957041046,-0.007325423746015616,4599,2369,0.09156142365097589,0.1792115564498901,True,0.08044338900003822
